Folder_Name,Benchmark,Model,batch_size,bits_per_byte,bleu_1,bleu_4,cider,exact_match,f1_score,finish_reason_endoftext,finish_reason_length,finish_reason_stop,finish_reason_unknown,inference_runtime,logprob,logprob_per_byte,max_prob,num_bytes,num_completion_tokens,num_instances,num_output_tokens,num_perplexity_tokens,num_prompt_tokens,num_references,num_train_instances,num_train_trials,perplexity,prefix_exact_match,prompt_truncated,quasi_exact_match,quasi_leave_articles_exact_match,quasi_prefix_exact_match,rouge_l,training_co2_cost,training_energy_cost
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",mmmu:subject=Computer_Science,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.5925925925925926,,0.0,0.0,1.0,0.0,0.8188284326482702,0.0,0.0,1.0,1.0,1.0,27.0,1.0,1.0,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.5925925925925926,0.0,0.5925925925925926,,0.5925925925925926,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=Fancy-MLLM_R1-Onevision-7B",mmmu:subject=Economics,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.3793103448275862,,0.0,0.06896551724137931,0.9310344827586207,0.0,26.76589220145653,0.0,0.0,1.0,44.206896551724135,10.310344827586206,29.0,10.310344827586206,10.310344827586206,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.3793103448275862,0.0,0.3793103448275862,,0.3793103448275862,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=FanqingM_MM-Eureka-Qwen-7B",mmmu:subject=Economics,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.3793103448275862,,0.0,0.0,1.0,0.0,1.9631096412395608,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.3793103448275862,0.0,0.3793103448275862,,0.3793103448275862,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",mmmu:subject=Economics,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.5172413793103449,,0.0,0.0,1.0,0.0,1.9473137444463269,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.5172413793103449,0.0,0.5172413793103449,,0.5172413793103449,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-VLGuard",mmmu:subject=Economics,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.5172413793103449,,0.0,0.0,1.0,0.0,2.047006894802225,0.0,0.0,1.0,1.0344827586206897,1.0344827586206897,29.0,1.0344827586206897,1.0344827586206897,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.5172413793103449,0.0,0.5172413793103449,,0.5172413793103449,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=Osilly_Vision-R1-7B",mmmu:subject=Economics,Osilly_Vision-R1-7B,1.0,0.0,,,,0.4482758620689655,,0.0,0.3103448275862069,0.6896551724137931,0.0,55.00329617796273,0.0,0.0,1.0,0.6896551724137931,0.6896551724137931,29.0,0.6896551724137931,0.6896551724137931,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.4482758620689655,0.0,0.4482758620689655,,0.4482758620689655,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=Qwen_Qwen2-VL-2B-Instruct",mmmu:subject=Economics,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.27586206896551724,,0.0,0.0,1.0,0.0,1.8653301123915047,0.0,0.0,1.0,1.3103448275862069,1.3103448275862069,29.0,1.3103448275862069,1.3103448275862069,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.27586206896551724,0.0,0.27586206896551724,,0.27586206896551724,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=Qwen_Qwen2-VL-7B-Instruct",mmmu:subject=Economics,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.5172413793103449,,0.0,0.0,1.0,0.0,2.1315320606889396,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.5172413793103449,0.0,0.5172413793103449,,0.5172413793103449,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=Qwen_Qwen2.5-VL-7B-Instruct",mmmu:subject=Economics,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.3793103448275862,,0.0,0.0,1.0,0.0,1.838224591880009,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.3793103448275862,0.0,0.3793103448275862,,0.3793103448275862,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=WaltonFuture_Qwen2.5VL-7b-RLCS",mmmu:subject=Economics,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.20689655172413793,,0.0,0.034482758620689655,0.9655172413793104,0.0,20.167950005366883,0.0,0.0,1.0,2404.206896551724,557.0,29.0,557.0,557.0,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.20689655172413793,0.0,0.20689655172413793,,0.20689655172413793,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",mmmu:subject=Economics,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.3793103448275862,,0.0,0.0,1.0,0.0,2.1095432824101943,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.3793103448275862,0.0,0.3793103448275862,,0.3793103448275862,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B",mmmu:subject=Economics,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.3793103448275862,,0.0,0.0,1.0,0.0,2.1325929904806205,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.3793103448275862,0.0,0.3793103448275862,,0.3793103448275862,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",mmmu:subject=Economics,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.3793103448275862,,0.0,0.0,1.0,0.0,2.116256590547233,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.3793103448275862,0.0,0.3793103448275862,,0.3793103448275862,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",mmmu:subject=Economics,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.27586206896551724,,0.0,0.0,1.0,0.0,2.1540107891477387,0.0,0.0,1.0,1.5172413793103448,1.4827586206896552,29.0,1.4827586206896552,1.4827586206896552,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.27586206896551724,0.0,0.27586206896551724,,0.27586206896551724,,,
"mmmu:subject=Economics,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",mmmu:subject=Economics,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.5517241379310345,,0.0,0.0,1.0,0.0,2.1340643619668893,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,110.27586206896552,3.586206896551724,0.0,1.0,1.0,0.5517241379310345,0.0,0.5517241379310345,,0.5517241379310345,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=Fancy-MLLM_R1-Onevision-7B",mmmu:subject=Finance,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.4090909090909091,,0.0,0.18181818181818182,0.8181818181818182,0.0,40.65066193450581,0.0,0.0,1.0,34.72727272727273,8.318181818181818,22.0,8.318181818181818,8.318181818181818,144.3181818181818,4.0,0.0,1.0,1.0,0.4090909090909091,0.0,0.4090909090909091,,0.4090909090909091,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=FanqingM_MM-Eureka-Qwen-7B",mmmu:subject=Finance,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.36363636363636365,,0.0,0.0,1.0,0.0,0.40486751903187146,0.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,144.3181818181818,4.0,0.0,1.0,1.0,0.36363636363636365,0.0,0.36363636363636365,,0.36363636363636365,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",mmmu:subject=Finance,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.4090909090909091,,0.0,0.0,1.0,0.0,0.4160735173658891,0.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,144.3181818181818,4.0,0.0,1.0,1.0,0.4090909090909091,0.0,0.4090909090909091,,0.4090909090909091,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-VLGuard",mmmu:subject=Finance,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.2727272727272727,,0.0,0.0,1.0,0.0,0.4272306832400235,0.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,144.3181818181818,4.0,0.0,1.0,1.0,0.2727272727272727,0.0,0.2727272727272727,,0.2727272727272727,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=Osilly_Vision-R1-7B",mmmu:subject=Finance,Osilly_Vision-R1-7B,1.0,0.0,,,,0.4090909090909091,,0.0,0.5,0.5,0.0,74.41320765018463,0.0,0.0,1.0,0.5,0.5,22.0,0.5,0.5,144.3181818181818,4.0,0.0,1.0,1.0,0.4090909090909091,0.0,0.4090909090909091,,0.4090909090909091,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=Qwen_Qwen2-VL-2B-Instruct",mmmu:subject=Finance,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.22727272727272727,,0.0,0.0,1.0,0.0,0.26662953333421185,0.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,144.3181818181818,4.0,0.0,1.0,1.0,0.22727272727272727,0.0,0.22727272727272727,,0.22727272727272727,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=Qwen_Qwen2-VL-7B-Instruct",mmmu:subject=Finance,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.45454545454545453,,0.0,0.0,1.0,0.0,0.42958598787134344,0.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,144.3181818181818,4.0,0.0,1.0,1.0,0.45454545454545453,0.0,0.45454545454545453,,0.45454545454545453,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=Qwen_Qwen2.5-VL-7B-Instruct",mmmu:subject=Finance,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.36363636363636365,,0.0,0.0,1.0,0.0,0.41925964572212915,0.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,144.3181818181818,4.0,0.0,1.0,1.0,0.36363636363636365,0.0,0.36363636363636365,,0.36363636363636365,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=WaltonFuture_Qwen2.5VL-7b-RLCS",mmmu:subject=Finance,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.22727272727272727,,0.0,0.18181818181818182,0.8181818181818182,0.0,22.1348858313127,0.0,0.0,1.0,2288.4545454545455,680.8636363636364,22.0,680.8636363636364,680.8636363636364,144.3181818181818,4.0,0.0,1.0,1.0,0.22727272727272727,0.0,0.22727272727272727,,0.22727272727272727,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",mmmu:subject=Finance,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.45454545454545453,,0.0,0.0,1.0,0.0,0.4342614303935658,0.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,144.3181818181818,4.0,0.0,1.0,1.0,0.45454545454545453,0.0,0.45454545454545453,,0.45454545454545453,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B",mmmu:subject=Finance,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.36363636363636365,,0.0,0.0,1.0,0.0,0.4258057420903986,0.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,144.3181818181818,4.0,0.0,1.0,1.0,0.36363636363636365,0.0,0.36363636363636365,,0.36363636363636365,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",mmmu:subject=Finance,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.4090909090909091,,0.0,0.0,1.0,0.0,0.4218432144685225,0.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,144.3181818181818,4.0,0.0,1.0,1.0,0.4090909090909091,0.0,0.4090909090909091,,0.4090909090909091,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",mmmu:subject=Finance,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.22727272727272727,,0.0,0.0,1.0,0.0,0.26128712567416107,0.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,144.3181818181818,4.0,0.0,1.0,1.0,0.22727272727272727,0.0,0.22727272727272727,,0.22727272727272727,,,
"mmmu:subject=Finance,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",mmmu:subject=Finance,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.4090909090909091,,0.0,0.0,1.0,0.0,0.4266982945528897,0.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,144.3181818181818,4.0,0.0,1.0,1.0,0.4090909090909091,0.0,0.4090909090909091,,0.4090909090909091,,,
"mmmu:subject=History,question_type=multiple-choice,model=Fancy-MLLM_R1-Onevision-7B",mmmu:subject=History,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.6,,0.0,0.03333333333333333,0.9666666666666667,0.0,18.67681807676951,0.0,0.0,1.0,26.0,5.133333333333334,30.0,5.133333333333334,5.133333333333334,104.6,4.033333333333333,0.0,1.0,1.0,0.6,0.0,0.6,,0.6,,,
"mmmu:subject=History,question_type=multiple-choice,model=FanqingM_MM-Eureka-Qwen-7B",mmmu:subject=History,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.7666666666666667,,0.0,0.0,1.0,0.0,0.7305370887120565,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,104.6,4.033333333333333,0.0,1.0,1.0,0.7666666666666667,0.0,0.7666666666666667,,0.7666666666666667,,,
"mmmu:subject=History,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",mmmu:subject=History,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.7333333333333333,,0.0,0.0,1.0,0.0,1.0987906773885092,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,104.6,4.033333333333333,0.0,1.0,1.0,0.7333333333333333,0.0,0.7333333333333333,,0.7333333333333333,,,
"mmmu:subject=History,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-VLGuard",mmmu:subject=History,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.6333333333333333,,0.0,0.0,1.0,0.0,1.0904472748438516,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,104.6,4.033333333333333,0.0,1.0,1.0,0.6333333333333333,0.0,0.6333333333333333,,0.6333333333333333,,,
"mmmu:subject=History,question_type=multiple-choice,model=Osilly_Vision-R1-7B",mmmu:subject=History,Osilly_Vision-R1-7B,1.0,0.0,,,,0.6333333333333333,,0.0,0.1,0.9,0.0,21.619003295898438,0.0,0.0,1.0,0.9,0.9,30.0,0.9,0.9,104.6,4.033333333333333,0.0,1.0,1.0,0.6333333333333333,0.0,0.6333333333333333,,0.6333333333333333,,,
"mmmu:subject=History,question_type=multiple-choice,model=Qwen_Qwen2-VL-2B-Instruct",mmmu:subject=History,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.5,,0.0,0.0,1.0,0.0,0.727780262629191,0.0,0.0,1.0,1.0333333333333334,1.0333333333333334,30.0,1.0333333333333334,1.0333333333333334,104.6,4.033333333333333,0.0,1.0,1.0,0.5,0.0,0.5,,0.5,,,
"mmmu:subject=History,question_type=multiple-choice,model=Qwen_Qwen2-VL-7B-Instruct",mmmu:subject=History,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.7,,0.0,0.0,1.0,0.0,1.1118666330973308,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,104.6,4.033333333333333,0.0,1.0,1.0,0.7,0.0,0.7,,0.7,,,
"mmmu:subject=History,question_type=multiple-choice,model=Qwen_Qwen2.5-VL-7B-Instruct",mmmu:subject=History,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.7666666666666667,,0.0,0.0,1.0,0.0,1.023183250427246,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,104.6,4.033333333333333,0.0,1.0,1.0,0.7666666666666667,0.0,0.7666666666666667,,0.7666666666666667,,,
"mmmu:subject=History,question_type=multiple-choice,model=WaltonFuture_Qwen2.5VL-7b-RLCS",mmmu:subject=History,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.13333333333333333,,0.0,0.0,1.0,0.0,18.559954889615376,0.0,0.0,1.0,3002.8,542.0666666666667,30.0,542.0666666666667,542.0666666666667,104.6,4.033333333333333,0.0,1.0,1.0,0.13333333333333333,0.0,0.13333333333333333,,0.13333333333333333,,,
"mmmu:subject=History,question_type=multiple-choice,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",mmmu:subject=History,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.7333333333333333,,0.0,0.0,1.0,0.0,1.0317603747049968,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,104.6,4.033333333333333,0.0,1.0,1.0,0.7333333333333333,0.0,0.7333333333333333,,0.7333333333333333,,,
"mmmu:subject=History,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B",mmmu:subject=History,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.7333333333333333,,0.0,0.0,1.0,0.0,1.0271341959635416,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,104.6,4.033333333333333,0.0,1.0,1.0,0.7333333333333333,0.0,0.7333333333333333,,0.7333333333333333,,,
"mmmu:subject=History,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",mmmu:subject=History,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.7666666666666667,,0.0,0.0,1.0,0.0,1.0279778957366943,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,104.6,4.033333333333333,0.0,1.0,1.0,0.7666666666666667,0.0,0.7666666666666667,,0.7666666666666667,,,
"mmmu:subject=History,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",mmmu:subject=History,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.5,,0.0,0.0,1.0,0.0,0.7711626450220744,0.0,0.0,1.0,1.0333333333333334,1.0333333333333334,30.0,1.0333333333333334,1.0333333333333334,104.6,4.033333333333333,0.0,1.0,1.0,0.5,0.0,0.5,,0.5,,,
"mmmu:subject=History,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",mmmu:subject=History,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.7,,0.0,0.0,1.0,0.0,1.1353969732920328,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,104.6,4.033333333333333,0.0,1.0,1.0,0.7,0.0,0.7,,0.7,,,
"mmmu:subject=Math,question_type=multiple-choice,model=Fancy-MLLM_R1-Onevision-7B",mmmu:subject=Math,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.3793103448275862,,0.0,0.06896551724137931,0.9310344827586207,0.0,30.668785070550854,0.0,0.0,1.0,20.310344827586206,4.620689655172414,29.0,4.620689655172414,4.620689655172414,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.3793103448275862,0.0,0.41379310344827586,,0.41379310344827586,,,
"mmmu:subject=Math,question_type=multiple-choice,model=FanqingM_MM-Eureka-Qwen-7B",mmmu:subject=Math,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.5517241379310345,,0.0,0.0,1.0,0.0,0.4586386762816331,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.5517241379310345,0.0,0.5517241379310345,,0.5517241379310345,,,
"mmmu:subject=Math,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",mmmu:subject=Math,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.4827586206896552,,0.0,0.0,1.0,0.0,0.5433969744320574,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.4827586206896552,0.0,0.5517241379310345,,0.5862068965517241,,,
"mmmu:subject=Math,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-VLGuard",mmmu:subject=Math,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.4827586206896552,,0.0,0.0,1.0,0.0,0.5531735091373838,0.0,0.0,1.0,1.0344827586206897,1.0344827586206897,29.0,1.0344827586206897,1.0344827586206897,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.4827586206896552,0.0,0.5172413793103449,,0.5517241379310345,,,
"mmmu:subject=Math,question_type=multiple-choice,model=Osilly_Vision-R1-7B",mmmu:subject=Math,Osilly_Vision-R1-7B,1.0,0.0,,,,0.3793103448275862,,0.0,0.2413793103448276,0.7586206896551724,0.0,48.55637847966161,0.0,0.0,1.0,0.7586206896551724,0.7586206896551724,29.0,0.7586206896551724,0.7586206896551724,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.3793103448275862,0.0,0.41379310344827586,,0.41379310344827586,,,
"mmmu:subject=Math,question_type=multiple-choice,model=Qwen_Qwen2-VL-2B-Instruct",mmmu:subject=Math,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.2413793103448276,,0.0,0.0,1.0,0.0,0.4135937115241741,0.0,0.0,1.0,2.3793103448275863,1.793103448275862,29.0,1.793103448275862,1.793103448275862,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.2413793103448276,0.0,0.27586206896551724,,0.3103448275862069,,,
"mmmu:subject=Math,question_type=multiple-choice,model=Qwen_Qwen2-VL-7B-Instruct",mmmu:subject=Math,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.5172413793103449,,0.0,0.0,1.0,0.0,0.5573834386365167,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.5172413793103449,0.0,0.5862068965517241,,0.6206896551724138,,,
"mmmu:subject=Math,question_type=multiple-choice,model=Qwen_Qwen2.5-VL-7B-Instruct",mmmu:subject=Math,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.4482758620689655,,0.0,0.0,1.0,0.0,0.5264641169844002,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.4482758620689655,0.0,0.4827586206896552,,0.4827586206896552,,,
"mmmu:subject=Math,question_type=multiple-choice,model=WaltonFuture_Qwen2.5VL-7b-RLCS",mmmu:subject=Math,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.13793103448275862,,0.0,0.3448275862068966,0.6551724137931034,0.0,24.795621066257873,0.0,0.0,1.0,2707.4137931034484,757.2758620689655,29.0,757.2758620689655,757.2758620689655,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.13793103448275862,0.0,0.13793103448275862,,0.1724137931034483,,,
"mmmu:subject=Math,question_type=multiple-choice,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",mmmu:subject=Math,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.41379310344827586,,0.0,0.0,1.0,0.0,0.5328791634789829,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.41379310344827586,0.0,0.4827586206896552,,0.4827586206896552,,,
"mmmu:subject=Math,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B",mmmu:subject=Math,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.4827586206896552,,0.0,0.0,1.0,0.0,0.5339527952259985,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.4827586206896552,0.0,0.4827586206896552,,0.4827586206896552,,,
"mmmu:subject=Math,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",mmmu:subject=Math,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.5172413793103449,,0.0,0.0,1.0,0.0,0.5382236283400963,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.5172413793103449,0.0,0.5172413793103449,,0.5172413793103449,,,
"mmmu:subject=Math,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",mmmu:subject=Math,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.2413793103448276,,0.0,0.0,1.0,0.0,0.4126339616446659,0.0,0.0,1.0,2.3793103448275863,1.793103448275862,29.0,1.793103448275862,1.793103448275862,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.2413793103448276,0.0,0.27586206896551724,,0.3103448275862069,,,
"mmmu:subject=Math,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",mmmu:subject=Math,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.4827586206896552,,0.0,0.0,1.0,0.0,0.5743368987379402,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,134.79310344827587,3.8275862068965516,0.0,1.0,1.0,0.4827586206896552,0.0,0.5517241379310345,,0.5862068965517241,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=Fancy-MLLM_R1-Onevision-7B",mmmu:subject=Physics,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.3793103448275862,,0.0,0.10344827586206896,0.896551724137931,0.0,29.144660563304505,0.0,0.0,1.0,82.55172413793103,17.75862068965517,29.0,17.75862068965517,17.75862068965517,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.3793103448275862,0.0,0.3793103448275862,,0.41379310344827586,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=FanqingM_MM-Eureka-Qwen-7B",mmmu:subject=Physics,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.41379310344827586,,0.0,0.0,1.0,0.0,0.40530778621805125,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.41379310344827586,0.0,0.41379310344827586,,0.4827586206896552,,,
